id,abstract,GPT_output
pub.1124436034,"We report pressure evolution of charge density wave (CDW) order and the emergence of superconductivity (SC) in 1T-VSe2 single crystal by studying resistance and magnetoresistance behavior under high pressure. With increasing quasihydrostatic pressure the CDW order enhances with its ordering temperature (∼100K at ambient P) increasing marginally up to 5 GPa. At higher pressures, CDW-like resistance anomaly increases more rapidly with the characteristic temperature reaching ∼290K at 14.2 GPa. Upon further increase of pressure, the resistance anomaly due to CDW order gets suppressed drastically with rapidly increased metallicity (as clearly evidenced from the increased RRR value) and superconductivity emerges at ∼15 GPa, with the onset critical temperature (Tc) ∼4 K. The pressure dependence of Tc is found negligible, different from an increase or a dome-shaped behavior seen in isostructural layered diselenide superconductors. The high-pressure magnetoresistance and Hall measurements suggest successive electronic structural changes with Fermi surface modifications at 5 and ∼12 GPa.","{""system"": ""1T-VSe2; transition metal dichalcogenide"", ""model"": ""N/A"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 3, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1004332925,"We demonstrate rapid, first-order sideband transitions between a superconducting resonator and a frequency-modulated transmon qubit. The qubit contains a substantial asymmetry between its Josephson junctions leading to a linear portion of the energy band near the resonator frequency. The sideband transitions are driven with a magnetic flux signal of a few hundred MHz coupled to the qubit. This modulates the qubit splitting at a frequency near the detuning between the dressed qubit and resonator frequencies, leading to rates up to 85 MHz for exchanging quanta between the qubit and resonator.","{""system"": ""superconducting resonator and frequency-modulated transmon qubit; circuit QED"", ""model"": ""N/A"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1023745412,"We study the properties of a quantum dot coupled to a topological superconductor and a normal lead and discuss the interplay between Kondo-and Majorana-induced couplings in quantum dots. The latter appears due to the presence of Majorana zero-energy modes localized, for example, at the ends of the one-dimensional superconductor. We investigate the phase diagram of the system as a function of Kondo and Majorana interactions using a renormalization-group analysis, a slave-boson mean-field theory, and numerical simulations using the density-matrix renormalization-group method. We show that, in addition to the well-known Kondo fixed point, the system may flow to a new fixed point controlled by the Majorana-induced coupling, which is characterized by nontrivial correlations between a localized spin on the dot and the fermion parity of the topological superconductor and the normal lead. We compute several measurable quantities, such as differential tunneling conductance and impurity-spin susceptibility, which highlight some peculiar features characteristic to the Majorana fixed point.","{""system"": ""Quantum dot coupled to a topological superconductor and a normal lead"", ""model"": ""Renormalization group; slave-boson mean-field theory; density-matrix renormalization group"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1048898662,"The correlations between critical temperature, modulation vector q and oxygen non-stoichiometry have been studied for three series of compositions belonging to the 2212 bismuth cuprates. For this exploration three samples were prepared in different conditions: the pure phases Bi2Sr2CaCu2O8 (synthesized in argon), Bi2.1Sr1.9CaCu2O8+δ (synthesized in air), and the mixture Bi2Sr2CaCu2O8+δ (synthesized in air). Oxygen intercalation and disintercalation were performed and the q vector and critical temperature were measured. In each series of oxides, the q vector decreases as the oxygen content δ increases. The comparison of the different series also shows that the Bi/Sr ratio affects q. It is also demonstrated that, if the oxygen non-stoichiometry can dramatically influence Tcs, it is not the only factor, the cationic composition also playing a role. The importance of the purity of the phases for the physical interpretation is discussed, taking into account the fact that the air synthesized “Bi2Sr2CaCu2O8+δ” composition is not a single phase and may correspond to various members of the non-stoichiometric phase Bi2+xSr2−xCaCu2O8+δ.","{""system"": ""Bi2Sr2CaCu2O8 (Bi-2212); bismuth cuprates"", ""model"": ""N/A"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1059113085,"REBCO (RE = rare earth) based high temperature superconducting (HTS) wires are now being utilized for the development of electric and electromagnetic devices for various industrial, scientific and medical applications. In the last several years, the increasing efforts in using the so-called second generation (2G) HTS wires for some of the applications require a further increase in their engineering current density (J e). The applications are those typically related to high magnetic fields where the higher J e of a REBCO wire, in addition to its higher irreversibility fields and higher mechanical strength, is already a major advantage over other superconducting wires. An effective way to increase the J e is to decrease the total thickness of a wire, for which using a thinner substrate becomes an obvious and attractive approach. By using our IBAD-MOCVD (ion beam assisted deposition-metal organic chemical vapor deposition) technology we have successfully made 2G HTS wires using a Hastelloy® C276 substrate that is only 30 μm in thickness. By using this thinner substrate instead of the typical 50 μm thick substrate and with a same critical current (I c), the J e of a wire can be increased by 30% to 45% depending on the copper stabilizer thickness. In this paper, we report the fabrication and characterization of the 2G HTS wires made on the 30 μm thick Hastelloy® C276 substrate. It was shown that with the optimization in the processing protocol, the surface of the thinner Hastelloy® C276 substrate can be readily electropolished to the quality needed for the deposition of the buffer stack. Same in the architecture as that on the standard 50 μm thick substrate, the buffer stack made on the 30 μm thick substrate showed an in-plane texture with a Δ of around 6.7° in the LaMnO3 cap layer. Low-temperature in-field transport measurement results suggest that the wires on the thinner substrate had achieved equivalent superconducting performance, most importantly the I c, as those on the 50 μm thick substrate. It is expected the 2G HTS wires made on the 30 μm thick Hastelloy® C276 substrate, the thinnest and with the highest J e to date, will greatly benefit such applications as high field magnets and high current cables.","{""system"": ""REBCO (2G HTS) coated conductor wires on 30 μm Hastelloy C276 substrate"", ""model"": ""N/A"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1048231159,"New tunneling data are reported in Bi2Sr2CaCu2O8+δ which show quasiparticle excitation gaps, Δ, reaching values as high as 60 meV for underdoped crystals with Tc=70 K. These energy gaps are nearly 3 times larger than those of overdoped crystals with similar Tc. Despite the large differences in gap magnitude, the tunneling spectra display qualitatively similar characteristics over the entire doping range. Detailed examination of the spectra, including the Josephson IcRn product measured in break junctions, indicates that these energy gaps are predominantly of superconducting origin.","{""system"": ""Bi2Sr2CaCu2O8+δ; cuprate"", ""model"": ""N/A"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1040770482,"Open quantum system approaches are widely used in the description of physical, chemical and biological systems. A famous example is electronic excitation transfer in the initial stage of photosynthesis, where harvested energy is transferred with remarkably high efficiency to a reaction center. This transport is affected by the motion of a structured vibrational environment, which makes simulations on a classical computer very demanding. Here we propose an analog quantum simulator of complex open system dynamics with a precisely engineered quantum environment. Our setup is based on superconducting circuits, a well established technology. As an example, we demonstrate that it is feasible to simulate exciton transport in the Fenna–Matthews–Olson photosynthetic complex. Our approach allows for a controllable single-molecule simulation and the investigation of energy transfer pathways as well as non-Markovian noise-correlation effects.","{""system"": ""Superconducting circuits; Fenna-Matthews-Olson (FMO) complex exciton transport"", ""model"": ""Analog quantum simulator for open quantum systems"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1005191921,"We consider 2D surface superconductivity in high magnetic fields parallel to the surface. We demonstrate that the spin-orbit interaction at the surface changes the properties of the inhomogeneous superconducting Larkin-Ovchinnikov-Fulde-Ferrell (LOFF) state that develops above fields given by the paramagnetic criterion. Strong spin-orbit interaction significantly broadens the range of existence of the LOFF phase, which takes the form of periodic superconducting stripes running along the field direction on the surface, leading to the anisotropy of its properties. Our results provide a tool for studying surface superconductivity as a function of doping.","{""system"": ""2D surface superconductor; LOFF state under in-plane magnetic field"", ""model"": ""BCS/LOFF theory with spin–orbit coupling"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1132472648,"Recent experiments on twisted bilayer graphene have shown a high-temperature parent state with massless Dirac fermions and broken electronic flavor symmetry; superconductivity and correlated insulators emerge from this parent state at lower temperatures. We propose that the superconducting and correlated insulating orders are connected by Wess-Zumino-Witten terms, so that defects of one order contain quanta of another order and skyrmion fluctuations of the correlated insulator are a ""mechanism"" for superconductivity. We present a comprehensive listing of plausible low-temperature orders and the parent flavor symmetry-breaking orders. The previously characterized topological nature of the band structure of twisted bilayer graphene plays an important role in this analysis.","{""system"": ""Twisted bilayer graphene"", ""model"": ""Dirac-fermion field theory with Wess–Zumino–Witten terms; topological defect-mediated pairing"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 4, ""spin liquid el correlation"": 0}"
pub.1060580759,"The critical field of a thin superconducting film with a blind circular hole is found theoretically. It is shown that the value of the critical field is sensitive to the bottom thickness, but the orbital momentum, i.e., the number of vortices which nucleate inside the hole, is not sensitive. A simple boundary condition for a steplike thin film is derived and used for comparative numerical analysis of the superconductivity nucleation in a microdisk and near the hole. By increasing the thickness of the bottom of a blind hole one can transform the hole into a disk of the same radius which rests on top of the film. We show that such transformation leads to a jump in the number of vortices which nucleate at the critical magnetic field inside the perimeter of the hole (the disk). We report also the results of the Bitter decoration experiments of a thin superconducting film with a lattice of open or blind holes. It is found (in accordance with the calculation) that the bottom thickness has only a weak influence on the number of vortices captured by a hole during the cooling of the sample at a constant perpendicular magnetic field. All the experimental results are explained under the assumption that the vortices nucleated inside a hole rest inside during the cooling process and no additional vortices enter the hole. © 1996 The American Physical Society.","{""system"": ""thin superconducting film with blind/open holes; microdisk"", ""model"": ""N/A"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1060526366,"The boson theory is reformulated in a form applicable to the mixed state in the rare-earth compounds, RRh4B4, RxMo6S8, and RxMo6Se6. The magnetic field induced by the persistent current of vortices, and the spin magnetization magnetized by this field are self-consistently calculated. A nonuniform spin magnetization with the periodicity of a flux-line lattice appears in the crystals. The total flux which is the sum of the spin and current contributions is quantized. This quantization effects the current inversion and thus the attractive interaction between the vortices. The calculated magnetization has a tendency of becoming the type-I or type II-1 superconductor even for a large κ. The fact that Hc2 is drastically depressed near the Curie or Nèel temperature explains the experiments on DyxMo6S8 and ErxMo6S8.","{""system"": ""RRh4B4; RxMo6S8; RxMo6Se6; rare-earth magnetic superconductors (Chevrel phases)"", ""model"": ""Boson theory reformulated for mixed state; self-consistent vortex–spin magnetization"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1036672619,"In a superconductor, in which electrons are paired, the density of unpaired electrons should become zero when approaching zero temperature. Therefore, radiation detectors based on breaking of pairs promise supreme sensitivity, which we demonstrate using an aluminium superconducting microwave resonator. Here we show that the resonator also enables the study of the response of the electron system of the superconductor to pair-breaking photons, microwave photons and varying temperatures. A large range in radiation power (at 1.54 THz) can be chosen by carefully filtering the radiation from a blackbody source. We identify two regimes. At high radiation power, fluctuations in the electron system caused by the random arrival rate of the photons are resolved, giving a straightforward measure of the optical efficiency (48±8%) and showing an unprecedented detector sensitivity. At low radiation power, fluctuations are dominated by excess quasiparticles, the number of which is measured through their recombination lifetime.","{""system"": ""Aluminium superconducting microwave resonator; Al superconductor"", ""model"": ""N/A"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1021269295,,"{""system"":""N/A"",""model"":""N/A"",""pure el-ph coupling"":0,""bipolaron el-ph coupling"":0,""AFM fluctuation"":0,""FM fluctuation"":0,""charge density wave"":0,""nematic fluctuation"":0,""plasmon fluctuation"":0,""pure el correlation"":0,""spin liquid el correlation"":0}"
pub.1052927928,"A Weyl semimetal is a new state of matter that hosts Weyl fermions as emergent quasiparticles. The Weyl fermions correspond to isolated points of bulk band degeneracy, Weyl nodes, which are connected only through the crystal’s boundary by exotic Fermi arcs. The length of the Fermi arc gives a measure of the topological strength, because the only way to destroy the Weyl nodes is to annihilate them in pairs in the reciprocal space. To date, Weyl semimetals are only realized in the TaAs class. Here, we propose a tunable Weyl state in MoxW1−xTe2 where Weyl nodes are formed by touching points between metallic pockets. We show that the Fermi arc length can be changed as a function of Mo concentration, thus tuning the topological strength. Our results provide an experimentally feasible route to realizing Weyl physics in the layered compound MoxW1−xTe2, where non-saturating magneto-resistance and pressure-driven superconductivity have been observed.","{""system"": ""MoxW1−xTe2; Weyl semimetal candidate"", ""model"": ""N/A"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1060593291,"By means of Ru NMR, magnetic properties in three-dimensional (3D) perovskites SrRuO3 (ferromagnet) and CaRuO3 (exchange enhanced paramagnet) were investigated and compared with those in the two-dimensional (2D) layered perovskite Sr2RuO4 (superconductor), RuO2, and Ru metal (Pauli paramagnet). We found that 4d-spin contributions in the Knight shift and 101(1/T1) of Ru are predominant in SrRuO3, CaRuO3, and Sr2RuO4, but not in nonmagnetic RuO2 and Ru metal. The experimental results that a Stoner factor for CaRuO3 is close to 1 and that a correlation factor estimated from modified-Korringa behavior of Ru-T1 is much less than 1 indicate that CaRuO3 is a nearly ferromagnetic (FM) metal dominated by low-frequency and long-wavelength components of the spin fluctuations (SF). Even though the Stoner factor for Sr2RuO4 also indicates the closeness to the ferromagnetism, the SF in Sr2RuO4 are different from those in CaRuO3. The results combined with the previous 17O NMR study in Sr2RuO4 indicate that the in-plane low-frequency components of SF are exchange enhanced without any significant q dependence due to 2D electronic character (2D nearly FM), while the out-of-plane low-frequency component of SF shows the existence of antiferromagnetic (AFM) SF between layers at low temperature. We propose that this evolution from 3D to 2D nearly FM SF is relevant to the onset of spin-triplet superconductivity in Sr2RuO4. The 2D nearly FM SF in the in-plane 4dxy-pπ band may play a significant role for the stabilization of parallel spin pairing state within the basal plane among various representations of spin-triplet order parameter in Sr2RuO4.","{""system"": ""Sr2RuO4, SrRuO3, CaRuO3; ruthenates"", ""model"": ""Ru NMR"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 1, ""FM fluctuation"": 5, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
